id,F1,F2,F3,F4,F5,F6,F7,F8,F9,F10,F11,F12,F13,F14,F15,F16,F17,F18,F19,F20,F21,F22,F23,F24,F25,F26,F27,F28
SKU-07532_evaluation,0.12544363737106323,7.350042324105743e-06,0.15703171491622925,0.1418675184249878,0.13288143277168274,0.12361208349466324,0.12658894062042236,0.11563485115766525,7.398100933642127e-06,0.1639062613248825,0.15999020636081696,0.1488160789012909,0.14017200469970703,0.14881987869739532,0.13631375133991241,7.577148608106654e-06,0.16587305068969727,0.16801780462265015,0.1514948606491089,0.1530017852783203,0.17185690999031067,0.15523701906204224,7.562509836134268e-06,0.22287023067474365,0.21937336027622223,0.22954392433166504,0.23323951661586761,0.22010821104049683
SKU-07533_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07534_evaluation,0.09146054834127426,6.793879492761334e-06,0.10824407637119293,0.10593077540397644,0.09710000455379486,0.09244267642498016,0.08992435038089752,0.08657054603099823,6.6440361479180865e-06,0.10405783355236053,0.10141949355602264,0.09040558338165283,0.08874887973070145,0.09572741389274597,0.09115028381347656,6.615536676690681e-06,0.10085683315992355,0.09594238549470901,0.0864606723189354,0.09050378948450089,0.09309123456478119,0.08820890635251999,6.7460678110364825e-06,0.10623183846473694,0.10202396661043167,0.08886358886957169,0.09408202767372131,0.08372984081506729
SKU-07535_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07536_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07537_evaluation,1.6018617153167725,1.7133164874394424e-05,1.9194490909576416,1.8070248365402222,1.8211771249771118,1.8294646739959717,1.7049789428710938,1.6169002056121826,1.7152244254248217e-05,2.0511550903320312,2.266948938369751,2.2614686489105225,2.098555564880371,2.0165083408355713,1.7413694858551025,1.7671203750069253e-05,2.270859718322754,2.2418429851531982,1.927690863609314,1.8617267608642578,1.7958776950836182,1.7707027196884155,1.784778396540787e-05,2.1818747520446777,2.8242359161376953,3.885136127471924,4.067111492156982,4.072948455810547
SKU-07538_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07539_evaluation,0.04487515985965729,6.362241492752219e-06,0.047791969031095505,0.04767438396811485,0.049005862325429916,0.0507974699139595,0.047981422394514084,0.04320289567112923,6.395897798938677e-06,0.04976759850978851,0.05297144874930382,0.05022619292140007,0.05010686814785004,0.05209683999419212,0.0462094321846962,6.121760179667035e-06,0.04939120635390282,0.04947969317436218,0.046931248158216476,0.04763096943497658,0.04787089303135872,0.044265665113925934,6.128529548732331e-06,0.05010872334241867,0.049673520028591156,0.042116679251194,0.044801946729421616,0.0407693088054657
SKU-07540_evaluation,0.05582401528954506,7.70721999288071e-06,0.06472532451152802,0.06450346857309341,0.061678141355514526,0.06717567145824432,0.06513063609600067,0.059146005660295486,7.5723364716395736e-06,0.07109840959310532,0.07781364023685455,0.07976015657186508,0.08284744620323181,0.0850691944360733,0.07202647626399994,7.400607955787564e-06,0.08845870941877365,0.08891213685274124,0.07373040914535522,0.0773661881685257,0.07935301214456558,0.0791480615735054,7.421535428875359e-06,0.09022017568349838,0.09110423922538757,0.06822001934051514,0.07085622102022171,0.06925040483474731
SKU-07541_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07542_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07543_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07544_evaluation,0.060446999967098236,7.873706636019051e-06,0.07532297074794769,0.08998356014490128,0.08554036170244217,0.09196458011865616,0.08863601833581924,0.07259111851453781,7.480805379600497e-06,0.09149032086133957,0.10126690566539764,0.09738927334547043,0.09611760824918747,0.09304459393024445,0.08265913277864456,7.718363121966831e-06,0.08796536922454834,0.08743215352296829,0.07741554826498032,0.07574500888586044,0.07428362965583801,0.07364996522665024,7.502823336835718e-06,0.08990230411291122,0.08625859767198563,0.06921657174825668,0.06710145622491837,0.06259874999523163
SKU-07545_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07546_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07547_evaluation,0.10094073414802551,6.471217602666002e-06,0.12515053153038025,0.12130574136972427,0.10861805826425552,0.1191730797290802,0.1251060664653778,0.10853493213653564,6.362233307299903e-06,0.1352359503507614,0.12949024140834808,0.12376531958580017,0.12825952470302582,0.1286947876214981,0.11227430403232574,6.46345506538637e-06,0.1450379341840744,0.12155560404062271,0.11412697285413742,0.11760775744915009,0.1214953064918518,0.11197488009929657,6.448467502195854e-06,0.13989496231079102,0.12618917226791382,0.1106812134385109,0.11002638936042786,0.10999049991369247
SKU-07548_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07549_evaluation,0.2515621781349182,8.08048207545653e-06,0.2947365641593933,0.2615240216255188,0.2501734495162964,0.2457108199596405,0.25106704235076904,0.2694065570831299,7.792251381033566e-06,0.29273027181625366,0.2772195041179657,0.271740585565567,0.27018627524375916,0.2662073075771332,0.25229671597480774,7.49907439967501e-06,0.2655787467956543,0.23704905807971954,0.2265271544456482,0.23506346344947815,0.2442350685596466,0.24099835753440857,7.44222506909864e-06,0.26953408122062683,0.2430780678987503,0.2748984098434448,0.2874414324760437,0.26858818531036377
SKU-07550_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07551_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07552_evaluation,0.012985105626285076,7.50348635847331e-06,0.014221428893506527,0.014172038063406944,0.015476376749575138,0.016255812719464302,0.014246494509279728,0.013173777610063553,7.259844096552115e-06,0.01738211326301098,0.019126787781715393,0.017381418496370316,0.017451362684369087,0.019888870418071747,0.018077712506055832,8.033503036131151e-06,0.021985193714499474,0.022587457671761513,0.021976808086037636,0.020711950957775116,0.020815923810005188,0.020555529743433,8.398978934565093e-06,0.023076485842466354,0.02374747209250927,0.023832010105252266,0.023296620696783066,0.021037232130765915
SKU-07553_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07554_evaluation,0.40358811616897583,1.0875196494453121e-05,0.454039990901947,0.44098523259162903,0.4274898171424866,0.4351593554019928,0.41300588846206665,0.39450058341026306,1.0678918442863505e-05,0.4905346632003784,0.46366778016090393,0.4378535747528076,0.46178144216537476,0.4709639549255371,0.43223002552986145,1.0990272130584344e-05,0.44749942421913147,0.41220077872276306,0.369989812374115,0.3891668915748596,0.41020774841308594,0.365606427192688,1.0432062481413595e-05,0.4364127814769745,0.4434449076652527,0.6514298915863037,0.6494023203849792,0.665723979473114
SKU-07555_evaluation,0.10668902844190598,6.968172783672344e-06,0.12923814356327057,0.11837536096572876,0.1135106086730957,0.11612029373645782,0.11795037984848022,0.10522805154323578,6.823168405389879e-06,0.13136030733585358,0.12803947925567627,0.11622249335050583,0.12126386910676956,0.1257460117340088,0.11425923556089401,6.842099537607282e-06,0.12442672252655029,0.12310051172971725,0.11432261019945145,0.12626856565475464,0.13138459622859955,0.11797372996807098,6.920484338479582e-06,0.1446445733308792,0.14226767420768738,0.11728638410568237,0.130105122923851,0.1261427402496338
SKU-07556_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07557_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07558_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07559_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07560_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07561_evaluation,0.16785770654678345,6.171094810270006e-06,0.12184866517782211,0.11568915098905563,0.11418759077787399,0.11113794893026352,0.11087743937969208,0.09997353702783585,5.972798589937156e-06,0.1348465234041214,0.13212765753269196,0.12375061959028244,0.12509676814079285,0.1330736130475998,0.10957623273134232,5.967218385194428e-06,0.13049034774303436,0.12424957752227783,0.11607285588979721,0.11751299351453781,0.12386882305145264,0.11097674071788788,6.0202478380233515e-06,0.13660913705825806,0.1278497874736786,0.11544892936944962,0.1154777780175209,0.11231488734483719
SKU-07562_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07563_evaluation,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214
SKU-07564_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07565_evaluation,0.6218876242637634,0.7889732718467712,0.6218923926353455,0.6224635243415833,0.6215866804122925,0.6218321919441223,0.6339850425720215,0.6218876242637634,0.7889732718467712,0.6218923926353455,0.6224635243415833,0.6215866804122925,0.6218321919441223,0.6339850425720215,0.6218876242637634,0.7889732718467712,0.6218923926353455,0.6224635243415833,0.6215866804122925,0.6218321919441223,0.6339850425720215,0.6218876242637634,0.7889732718467712,0.6218923926353455,0.6224635243415833,0.6215866804122925,0.6218321919441223,0.6339850425720215
SKU-07566_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07567_evaluation,0.23975089192390442,7.88309898780426e-06,0.38927313685417175,0.33889952301979065,0.37967178225517273,0.34147316217422485,0.3189200758934021,0.23528233170509338,7.534534233855084e-06,0.3972724676132202,0.36139369010925293,0.3902997672557831,0.3792078197002411,0.3676481544971466,0.284026563167572,8.51073218655074e-06,0.42106273770332336,0.39531397819519043,0.3910270631313324,0.37313079833984375,0.38111990690231323,0.2861049175262451,8.488417734042741e-06,0.43636488914489746,0.40683913230895996,0.6489372849464417,0.6432555913925171,0.6285127997398376
SKU-07568_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07569_evaluation,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068,0.2222222238779068
SKU-07570_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07571_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07572_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07573_evaluation,1.5516846179962158,1.6729749404476024e-05,1.8111927509307861,1.971402883529663,1.851327657699585,2.0345356464385986,1.8369828462600708,1.4977511167526245,1.5695022739237174e-05,2.282351493835449,2.3823437690734863,2.1977005004882812,1.8174920082092285,2.0116159915924072,1.627084493637085,1.6778565623098984e-05,1.9779956340789795,2.0545220375061035,1.8192707300186157,1.934593915939331,1.7715857028961182,1.705957055091858,1.8180951883550733e-05,2.2812302112579346,3.9322094917297363,5.7856903076171875,5.796652793884277,6.674610137939453
SKU-07574_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07575_evaluation,0.008266384713351727,6.475189366028644e-06,0.009676183573901653,0.010176662355661392,0.010258512571454048,0.010626145638525486,0.010951414704322815,0.008767069317400455,6.788702194171492e-06,0.011977753601968288,0.013851900584995747,0.012436987832188606,0.012432241812348366,0.015050483867526054,0.012167311273515224,7.118596386135323e-06,0.0166106428951025,0.017355745658278465,0.014168646186590195,0.014047215692698956,0.0144979702308774,0.012393349781632423,7.118500434444286e-06,0.016865000128746033,0.015830645337700844,0.014787732623517513,0.014728563837707043,0.013409637846052647
SKU-07576_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07577_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07578_evaluation,0.07457605004310608,6.617660346819321e-06,0.09011424332857132,0.08541011810302734,0.07997114956378937,0.08636786043643951,0.08358252048492432,0.07892908900976181,6.738731372024631e-06,0.08989038318395615,0.09190070629119873,0.08226428925991058,0.08642822504043579,0.08661740273237228,0.08070360124111176,6.946546818653587e-06,0.08696606010198593,0.08586996048688889,0.07897111028432846,0.08152583241462708,0.08238884806632996,0.07948178052902222,6.8135414039716125e-06,0.09091168642044067,0.0910673514008522,0.07069358229637146,0.0711885392665863,0.06628266721963882
SKU-07579_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07580_evaluation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-07581_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07582_evaluation,0.008168724365532398,6.4750515775813255e-06,0.010057815350592136,0.009616454131901264,0.008687194436788559,0.008995960466563702,0.009305734187364578,0.008526713587343693,6.7897894950874615e-06,0.011295524425804615,0.011988524347543716,0.01188866887241602,0.01187827717512846,0.013653104193508625,0.013123651035130024,7.123807790776482e-06,0.015345748513936996,0.017253072932362556,0.014141139574348927,0.014017394743859768,0.014011221937835217,0.013159692287445068,7.120886493794387e-06,0.016019443050026894,0.016244476661086082,0.015394290909171104,0.015331560745835304,0.0139571288600564
SKU-07583_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07584_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07585_evaluation,0.16229359805583954,7.225665740406839e-06,0.1982300877571106,0.18799616396427155,0.19333185255527496,0.17203953862190247,0.17105017602443695,0.1542288362979889,7.1362856033374555e-06,0.2112969011068344,0.21241974830627441,0.2104969620704651,0.18399593234062195,0.17974627017974854,0.16760313510894775,7.1615349952480756e-06,0.20422688126564026,0.1951458603143692,0.19182030856609344,0.1690477430820465,0.17813079059123993,0.15916062891483307,7.264561645570211e-06,0.19914714992046356,0.2250278890132904,0.4937475323677063,0.4693392217159271,0.5657668113708496
SKU-07586_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07587_evaluation,0.4512077271938324,1.230940580368042,0.45122992992401123,0.4538952112197876,0.44980329275131226,0.45094889402389526,0.5076622366905212,0.4512077271938324,1.230940580368042,0.45122992992401123,0.4538952112197876,0.44980329275131226,0.45094889402389526,0.5076622366905212,0.4512077271938324,1.230940580368042,0.45122992992401123,0.4538952112197876,0.44980329275131226,0.45094889402389526,0.5076622366905212,0.4512077271938324,1.230940580368042,0.45122992992401123,0.4538952112197876,0.44980329275131226,0.45094889402389526,0.5076622366905212
SKU-07588_evaluation,0.39128953218460083,0.5583751201629639,0.39129430055618286,0.39186543226242065,0.3909885883331299,0.39123407006263733,0.4033869206905365,0.39128953218460083,0.5583751201629639,0.39129430055618286,0.39186543226242065,0.3909885883331299,0.39123407006263733,0.4033869206905365,0.39128953218460083,0.5583751201629639,0.39129430055618286,0.39186543226242065,0.3909885883331299,0.39123407006263733,0.4033869206905365,0.39128953218460083,0.5583751201629639,0.39129430055618286,0.39186543226242065,0.3909885883331299,0.39123407006263733,0.4033869206905365
SKU-07589_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07590_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07591_evaluation,0.10307174921035767,6.430309440474957e-06,0.12840105593204498,0.11810850352048874,0.11089520156383514,0.11114201694726944,0.11382396519184113,0.10270092636346817,6.35130027148989e-06,0.13242974877357483,0.12829355895519257,0.1168876513838768,0.11959072947502136,0.12233974039554596,0.10880305618047714,6.344148459902499e-06,0.1279411017894745,0.12095675617456436,0.11178138107061386,0.11729313433170319,0.12048827856779099,0.10782674700021744,6.362505246215733e-06,0.13133737444877625,0.1237979382276535,0.1132926195859909,0.1173182874917984,0.11018458008766174
SKU-07592_evaluation,0.6593891382217407,1.1049507856369019,0.6594018340110779,0.6609248518943787,0.6585866212844849,0.659241259098053,0.6916488409042358,0.6593891382217407,1.1049507856369019,0.6594018340110779,0.6609248518943787,0.6585866212844849,0.659241259098053,0.6916488409042358,0.6593891382217407,1.1049507856369019,0.6594018340110779,0.6609248518943787,0.6585866212844849,0.659241259098053,0.6916488409042358,0.6593891382217407,1.1049507856369019,0.6594018340110779,0.6609248518943787,0.6585866212844849,0.659241259098053,0.6916488409042358
SKU-07593_evaluation,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214,0.03333333507180214
SKU-07594_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07595_evaluation,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
SKU-07596_evaluation,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971,0.02222222276031971
SKU-07597_evaluation,0.0783737450838089,6.811684215790592e-06,0.09756769984960556,0.0945819616317749,0.0817609652876854,0.07790518552064896,0.07881204038858414,0.07543160021305084,6.7496685005608015e-06,0.0948423221707344,0.0939740389585495,0.08458169549703598,0.08270642161369324,0.08584461361169815,0.07697926461696625,6.8145623117743526e-06,0.09094841778278351,0.08788029104471207,0.0749402642250061,0.0765295922756195,0.08284798264503479,0.07804808020591736,6.945485893083969e-06,0.09641209989786148,0.09571507573127747,0.058865927159786224,0.059614475816488266,0.05664694681763649
